3	0.618885	0.001
5	0.454581	0.001
7	0.356879	0.001
9	0.292035	0.002
11	0.245892	0.001
13	0.245892	0.002
15	0.211424	0.002
17	0.184737	0.001
19	0.163495	0.002
21	0.146208	0.002
23	0.131884	0.002
25	0.119836	0.002
27	0.109572	0.002
29	0.100732	0.002
31	0.0930446	0.002
33	0.0863045	0.002
35	0.0803511	0.002
37	0.0803511	0.002
39	0.0750579	0.003
41	0.0703239	0.003
43	0.0660675	0.003
45	0.0622221	0.003
49	0.0555539	0.003
47	0.0587328	0.006
51	0.0526471	0.004
53	0.0499802	0.004
55	0.0475257	0.004
57	0.0452601	0.004
59	0.0431632	0.004
61	0.0431632	0.005
63	0.0412177	0.005
65	0.0394084	0.005
69	0.0361471	0.006
67	0.037722	0.006
71	0.0346733	0.005
73	0.0332917	0.006
75	0.0319944	0.006
77	0.0307742	0.007
79	0.0296248	0.007
81	0.0285405	0.007
83	0.0275162	0.007
85	0.0275162	0.008
87	0.0265475	0.009
89	0.02563	0.010
91	0.0247602	0.009
93	0.0239345	0.009
95	0.0231501	0.009
97	0.0224039	0.009
99	0.0216935	0.009
101	0.0210166	0.010
201	0.00699732	0.032
301	0.00350056	0.068
401	0.0021666	0.156
501	0.00155506	0.198
601	0.00122058	0.289
701	0.00100983	0.395
801	0.000865232	0.492
901	0.000753968	0.609
1001	0.000666421	0.740
2001	0.000278206	3.028
3001	0.000155184	6.745
4001	9.88879e-05	12.004
5001	6.81796e-05	19.613
6001	4.95633e-05	28.479
7001	3.74467e-05	39.831
8001	2.91441e-05	52.713
9001	2.32275e-05	67.388
10001	1.88697e-05	83.209
20001	4.4907e-06	332.876
30001	1.91232e-06	750.994
40001	1.05449e-06	1386.112
50001	6.68428e-07	2173.775
60001	4.61825e-07	3118.509
70001	3.38237e-07	4175.647
80001	2.58441e-07	5314.309
90001	2.03904e-07	6483.922
100001	1.64994e-07	7585.405
